183.0,14.2747554917,11.5761562707,9.01182097396,1.92259564461,0.82880568739,1.77597216686,-1.28258772075,1.07954198193,-3.51518810091,-0.0746493989957,-2.1591180765,0.271890204324,-1.86027163556,1.37736218147,6.25426949213,7.6913175237,8.30413527052,10.167763607,10.2966752241,11.6076677109,11.987771643,12.4601574482,12.2807313528,11.5432725763,10.5037139671,10.5837311233,1.0
182.0,14.3397855736,12.0159362436,9.58344530474,2.13308498183,1.71015077108,2.68369501064,-1.35984485178,1.76577428375,-4.40727605057,0.557475536292,-2.26132731442,1.14950563672,-3.684817238,1.4111503816,6.41207632759,7.43188641413,8.42715866194,10.1334988378,10.9218836894,11.0792754751,11.5940564986,11.7129131016,11.7139064747,11.9696631548,10.1877850175,9.36138219251,1.0
181.0,14.3972202349,12.1221522069,10.5235145546,2.06921168826,2.37326287772,1.71517373542,-3.48372213044,2.1466601898,-3.00191057138,0.903752040631,-2.63966083889,1.54925469247,-2.71700066037,1.38484101841,6.10777089111,7.02631493912,8.31978247786,9.72720971512,10.4515730705,11.6486329939,12.1159665342,11.4122504279,12.3778562998,11.0354729962,11.2145708859,9.11443060659,1.0
196.0,14.4220141602,11.4944808512,7.57734038169,2.05903734031,1.98015644327,1.23685213635,-1.13445165033,2.23324944333,-3.8902036015,0.407591422078,-3.56746124329,0.592642092916,-2.41089401873,1.38497197465,6.47600885832,7.59144412246,8.14280458047,10.2044763947,10.7725481315,11.1811862505,11.8416894421,11.0617503742,11.012208302,11.0191058527,10.9837546076,10.2411646333,1.0
167.0,14.5571650831,12.1628862456,8.64481523581,0.69924956093,0.759477468111,2.71668269569,0.372294448899,1.85118398317,-3.50351926318,0.479235457534,-3.01647088709,1.70082911086,-3.24232911566,1.5338514811,6.23393409417,7.88160594697,8.90142103439,10.44017324,10.1044011886,11.6489536478,11.9273690749,12.1377749095,11.6770129468,11.2420730015,11.5990195701,9.83369540915,1.0
183.0,14.3518672407,11.332537913,8.18425623614,1.19997116068,1.77595103915,1.8395426714,-1.57722183359,2.40992874004,-2.88994948254,1.18013240359,-3.1724527489,-0.13984557661,-2.96403818167,1.27415902226,6.07995746138,7.05604541206,9.070547342,11.0177401249,10.9504338539,11.4597585866,11.8287604705,10.4775851153,11.5974735057,10.7995925912,10.4819437808,10.1397818086,1.0
168.0,14.345134074,11.5994357514,10.0796387881,3.55664465992,3.72568139913,2.08456082264,-0.381113644724,1.61081100601,-3.62526647665,-0.846688271797,-3.64779671585,1.42817344053,-3.6017821468,1.35920061577,6.01047342071,6.98940390142,8.3368920297,9.94849436156,10.2685336682,11.1335214164,12.2482386324,12.7565913239,11.8200645152,11.2100809984,11.061271802,9.28219585526,1.0
181.0,14.0828535251,10.8478187899,11.0776525234,3.28958085017,3.08674081655,1.95429704477,-4.32098266747,0.600276632574,-3.33349702553,0.0192957836029,-2.99688971005,0.218269777567,-1.78437826516,1.49530616911,6.09617810206,6.33385650867,8.40417494766,9.72652195522,11.3540438887,11.3812483648,11.9584982141,11.9104182307,11.4995113399,11.394147397,10.696939807,9.86970393099,1.0
178.0,14.2972541354,10.4780816687,10.2224113949,3.30368764298,1.25220299596,1.2022807713,-2.52066687305,1.29659605384,-3.61348073482,0.646241504302,-3.92731996039,2.04095591907,-1.69495351751,1.50272952764,6.28046398162,7.02565373493,8.81201960996,9.44551936154,11.8299563425,10.5332941148,11.9613860394,11.768822495,10.6729567182,11.4550899433,10.3130009346,9.59222381045,1.0
190.0,14.4640890749,11.7076357879,9.03337905675,1.64750582214,3.31357353813,2.60501023436,-1.99095381757,1.75362182107,-2.96462593977,-0.797704118568,-1.99798247867,0.944966619289,-4.03425585829,1.63159315628,6.61053039595,7.32983630099,8.33892558732,10.1469995503,9.77721928208,11.1863682018,11.4681171645,12.4316020908,11.2721787035,11.0862236878,10.8137667617,9.96726081245,1.0
